Time,RPM,DeltaT
0.0,3333.3333333333335,0.016450881958007812
50000.0,3333.3333333333335,0.01462101936340332
100000.0,3333.3333333333335,0.011571168899536133
150000.0,3333.3333333333335,0.0307161808013916
200000.0,3333.3333333333335,0.11429905891418457
250000.0,3333.3333333333335,0.016359329223632812
300000.0,3333.3333333333335,0.011530876159667969
350000.0,3333.3333333333335,0.009484291076660156
400000.0,3333.3333333333335,0.009109735488891602
450000.0,3333.3333333333335,0.00762629508972168
500000.0,3333.3333333333335,0.020578861236572266
550000.0,3333.3333333333335,0.008899450302124023
600000.0,3333.3333333333335,0.0073909759521484375
650000.0,3333.3333333333335,0.013190746307373047
700000.0,3333.3333333333335,0.008379936218261719
750000.0,3333.3333333333335,0.008507728576660156
800000.0,3333.3333333333335,0.00912165641784668
850000.0,3333.3333333333335,0.008445262908935547
900000.0,3333.3333333333335,0.0162203311920166
950000.0,3333.3333333333335,0.007653951644897461
1000000.0,3333.3333333333335,0.007254600524902344
1050000.0,3333.3333333333335,0.008994340896606445
1100000.0,3333.3333333333335,0.010847091674804688
1150000.0,3333.3333333333335,0.009153127670288086
1200000.0,3333.3333333333335,0.009131908416748047
1250000.0,3333.3333333333335,0.008814096450805664
1300000.0,3333.3333333333335,0.007964372634887695
1350000.0,3333.3333333333335,0.011802196502685547
1400000.0,3333.3333333333335,0.009567975997924805
1450000.0,3333.3333333333335,0.018756866455078125
1500000.0,3333.3333333333335,0.016828298568725586
1550000.0,3333.3333333333335,0.013572216033935547
1600000.0,3333.3333333333335,0.026858091354370117
1650000.0,3333.3333333333335,0.019007205963134766
1700000.0,3333.3333333333335,0.016948461532592773
1750000.0,3333.3333333333335,0.01888561248779297
1800000.0,3333.3333333333335,0.010703086853027344
1850000.0,3333.3333333333335,0.009136199951171875
1900000.0,3333.3333333333335,0.008617639541625977
1950000.0,3333.3333333333335,0.007726907730102539
2000000.0,3333.3333333333335,0.007055997848510742
2050000.0,3333.3333333333335,0.014648914337158203
2100000.0,3333.3333333333335,0.00887298583984375
2150000.0,3333.3333333333335,0.008878469467163086
2200000.0,3333.3333333333335,0.007546424865722656
2250000.0,3333.3333333333335,0.012600898742675781
2300000.0,3333.3333333333335,0.006673336029052734
2350000.0,3333.3333333333335,0.009000539779663086
2400000.0,3333.3333333333335,0.00823211669921875
2450000.0,3333.3333333333335,0.008541107177734375
2500000.0,3333.3333333333335,0.007380485534667969
2550000.0,3333.3333333333335,0.00964665412902832
2600000.0,3333.3333333333335,0.010439634323120117
2650000.0,3333.3333333333335,0.008891820907592773
2700000.0,3333.3333333333335,0.008598804473876953
2750000.0,3333.3333333333335,0.013682842254638672
2800000.0,3333.3333333333335,0.012619256973266602
2850000.0,3333.3333333333335,0.006894350051879883
2900000.0,3333.3333333333335,0.006152629852294922
2950000.0,3333.3333333333335,0.02332925796508789
3000000.0,3333.3333333333335,0.01552724838256836
3050000.0,3333.3333333333335,0.025409221649169922
3100000.0,3333.3333333333335,0.015065908432006836
3150000.0,3333.3333333333335,0.04233837127685547
3200000.0,3333.3333333333335,0.10945558547973633
3250000.0,3333.3333333333335,0.012055397033691406
3300000.0,3333.3333333333335,0.006796121597290039
3350000.0,3333.3333333333335,0.008124828338623047
3400000.0,3333.3333333333335,0.0074923038482666016
3450000.0,3333.3333333333335,0.01683831214904785
3500000.0,3333.3333333333335,0.009863853454589844
3550000.0,3333.3333333333335,0.010442495346069336
3600000.0,3333.3333333333335,0.0108795166015625
3650000.0,3333.3333333333335,0.011053323745727539
3700000.0,3333.3333333333335,0.012777566909790039
3750000.0,3333.3333333333335,0.009406089782714844
3800000.0,3333.3333333333335,0.013735532760620117
3850000.0,3333.3333333333335,0.017780065536499023
3900000.0,3333.3333333333335,0.015261173248291016
3950000.0,3333.3333333333335,0.022260665893554688
4000000.0,3333.3333333333335,0.016646862030029297
4050000.0,3332.7402107683374,0.052469491958618164
4100000.0,3333.3333333333335,0.011451005935668945
4150000.0,3333.3333333333335,0.011188030242919922
4200000.0,3333.3333333333335,0.008870124816894531
4250000.0,3333.3333333333335,0.01192164421081543
4300000.0,3333.3333333333335,0.010730504989624023
4350000.0,3333.3333333333335,0.01078486442565918
4400000.0,3333.3333333333335,0.00894474983215332
4450000.0,3333.3333333333335,0.012013435363769531
4500000.0,3333.3333333333335,0.011496305465698242
4550000.0,3333.3333333333335,0.010165929794311523
4600000.0,3333.3333333333335,0.012522697448730469
4650000.0,3333.3333333333335,0.008867740631103516
4700000.0,3333.3333333333335,0.012500762939453125
4750000.0,3333.3333333333335,0.010467767715454102
4800000.0,3333.3333333333335,0.010939836502075195
4850000.0,3333.3333333333335,0.009131431579589844
4900000.0,3333.3333333333335,0.01115107536315918
4950000.0,3333.3333333333335,0.021582603454589844
5000000.0,3333.3333333333335,0.01066899299621582
5050000.0,3333.3333333333335,0.008822917938232422
5100000.0,3333.3333333333335,0.015163183212280273
5150000.0,3333.3333333333335,0.011117696762084961
5200000.0,3333.3333333333335,0.010625362396240234
5250000.0,3333.3333333333335,0.010825395584106445
5300000.0,3333.3333333333335,0.008869409561157227
5350000.0,3333.3333333333335,0.008488893508911133
5400000.0,3333.3333333333335,0.010249614715576172
5450000.0,3333.3333333333335,0.010175228118896484
5500000.0,3333.3333333333335,0.009000778198242188
5550000.0,3333.3333333333335,0.007989883422851562
5600000.0,3333.3333333333335,0.011739730834960938
5650000.0,3333.3333333333335,0.007252931594848633
5700000.0,3333.3333333333335,0.008682489395141602
5750000.0,3333.3333333333335,0.01228785514831543
5800000.0,3333.3333333333335,0.01288151741027832
5850000.0,3333.3333333333335,0.009135246276855469
5900000.0,3333.3333333333335,0.011182308197021484
5950000.0,3333.3333333333335,0.01233220100402832
6000000.0,3333.3333333333335,0.008337974548339844
6050000.0,3333.3333333333335,0.00812077522277832
6100000.0,3333.3333333333335,0.019393444061279297
6150000.0,3333.3333333333335,0.022779226303100586
6200000.0,3333.3333333333335,0.010011672973632812
6250000.0,3333.3333333333335,0.01266789436340332
6300000.0,3333.3333333333335,0.013962030410766602
6350000.0,3333.3333333333335,0.027294158935546875
6400000.0,3333.3333333333335,0.03560662269592285
6450000.0,3333.3333333333335,0.01064753532409668
6500000.0,3333.3333333333335,0.010231971740722656
6550000.0,3333.3333333333335,0.012885332107543945
6600000.0,3333.3333333333335,0.011338949203491211
6650000.0,3333.3333333333335,0.016737699508666992
6700000.0,3333.3333333333335,0.007792949676513672
6750000.0,3333.3333333333335,0.0072748661041259766
6800000.0,3333.3333333333335,0.010856151580810547
6850000.0,3333.3333333333335,0.010134696960449219
6900000.0,3333.3333333333335,0.007814407348632812
6950000.0,3333.3333333333335,0.010700702667236328
7000000.0,3333.3333333333335,0.00782632827758789
7050000.0,3333.3333333333335,0.012252092361450195
7100000.0,3333.3333333333335,0.008968830108642578
7150000.0,3333.3333333333335,0.013311624526977539
7200000.0,3333.3333333333335,0.01052546501159668
7250000.0,3333.3333333333335,0.008093595504760742
7300000.0,3333.3333333333335,0.00882411003112793
7350000.0,3333.3333333333335,0.010493755340576172
7400000.0,3333.3333333333335,0.010679244995117188
7450000.0,3333.3333333333335,0.011329889297485352
7500000.0,3333.3333333333335,0.012134790420532227
7550000.0,3333.3333333333335,0.012974977493286133
7600000.0,3333.3333333333335,0.010372400283813477
7650000.0,3333.3333333333335,0.008349895477294922
7700000.0,3333.3333333333335,0.015430688858032227
7750000.0,3333.3333333333335,0.018017292022705078
7800000.0,3333.3333333333335,0.02525162696838379
7850000.0,3333.3333333333335,0.019922971725463867
7900000.0,3333.3333333333335,0.011564970016479492
7950000.0,3333.3333333333335,0.015172481536865234
8000000.0,3333.3333333333335,0.015105485916137695
8050000.0,3333.3333333333335,0.010082483291625977
8100000.0,3333.3333333333335,0.010744810104370117
8150000.0,3333.3333333333335,0.005717039108276367
8200000.0,3333.3327906477048,0.06544232368469238
8250000.0,3333.3333333333335,0.004467010498046875
8300000.0,3333.3333333333335,0.00499272346496582
8350000.0,3333.3333333333335,0.006703615188598633
8400000.0,3333.3333333333335,0.005120515823364258
8450000.0,3333.3333333333335,0.006838083267211914
8500000.0,3333.3333333333335,0.008647441864013672
8550000.0,3333.3333333333335,0.006558895111083984
8600000.0,3333.3333333333335,0.0063288211822509766
8650000.0,3333.3333333333335,0.00982975959777832
8700000.0,3333.3333333333335,0.011008262634277344
8750000.0,3333.3333333333335,0.01004648208618164
8800000.0,3333.3333333333335,0.0053577423095703125
8850000.0,3333.3333333333335,0.009097814559936523
8900000.0,3333.3333333333335,0.008918523788452148
8950000.0,3333.3333333333335,0.010355949401855469
9000000.0,3333.3333333333335,0.00809788703918457
9050000.0,3333.3333333333335,0.010248661041259766
9100000.0,3333.333243626269,0.1376199722290039
9150000.0,3333.3333333333335,0.005106925964355469
9200000.0,3333.3333333333335,0.00630497932434082
9250000.0,3333.3333333333335,0.0048792362213134766
9300000.0,3333.3333333333335,0.011983394622802734
9350000.0,3333.3333333333335,0.013459920883178711
9400000.0,3333.3333333333335,0.011815786361694336
9450000.0,3333.3333333333335,0.004673004150390625
9500000.0,3333.3333333333335,0.011219024658203125
9550000.0,3333.3333333333335,0.005693197250366211
9600000.0,3333.3333333333335,0.0048503875732421875
9650000.0,3333.3333333333335,0.013002872467041016
9700000.0,3333.3333333333335,0.008087635040283203
9750000.0,3333.3333333333335,0.0162050724029541
9800000.0,3333.3333333333335,0.007059812545776367
9850000.0,3333.3333333333335,0.01551508903503418
9900000.0,3333.3333333333335,0.008107662200927734
9950000.0,3333.3333333333335,0.009457111358642578
